Four Rivers 委员会与 Audubon 委员会合并后，Shawnee Trails 委员会得以问世。	肖尼小径委员会由合并四河委员会和奥杜邦委员会成立。	1
威廉·卢埃林·威廉姆斯，更为人熟知的名字是卢埃林·威廉姆斯（1867 年 3 月 10 日 - 1922 年 4 月 22 日），是一位激进的记者、律师和威尔士自由派政治家。	威廉·卢埃林·威廉斯，又被称为卢埃林·威廉斯（1867 年 3 月 10 日至 1922 年 4 月 22 日），是一名激进的记者、律师和威尔士自由党政治家。	1
公元前 284 年，齐王与秦昭襄王在西周会面，以建立联盟共抗僖王。	公元前 284 年，僖王与秦昭王在西周会面，以建立联盟共同抗齐。	0
《Pennmakkal》为1966年出品的印度马拉雅拉姆语电影，由 J. Sasikumar 监制、KP Kottarakkara 指导。	《佩恩玛卡》是一部 1966 年的印度马拉雅拉姆语电影，由 J·萨库玛执导，由 KP 科他拉卡拉制作。	0
2005 年末至 2009 年期间是例外，当时他效力于瑞典的卡斯塔德联队、塞尔维亚的查查克足球俱乐部和俄罗斯的格罗兹尼特里克足球俱乐部。	例外情况出现在 2005 年年底至 2009 年期间，在此期间，他为 Carlstad United BK 俱乐部在瑞典踢球 , 为 FC Terek Grozny 俱乐部和俄罗斯 FK Borac Čačak 俱乐部在塞尔维亚踢球。	0
锡贝伯格称，这首歌是他在此专辑中的最爱，“因为它是如此纯粹，而又如此个人化。	锡贝伯格称，这首歌是他在此专辑中的最爱，“因为它是如此纯粹，而又如此个人化。”	1
1933 年，卡特尔写道，在所有北欧种族中，“欧洲种族拥有开发最好的智力和性情稳定性”。	卡特尔在 1933 年写道，在欧洲的所有人种中，“北欧人种的智力发育水平最高，性情最为平稳”。	0
两个女儿都比他早去世，分别于 1976 年逝于托斯卡和 1981 年逝于贾尼尔。	两个女儿都比他先离开人世，托斯卡在 1976 年去世，Janear 在 1981 年去世。	1
美国人口调查局的资料显示，绍斯波特的总表面面积为，其中陆地面积占，或者 0.91% 是水域面积。	美国人口调查局的资料显示，绍斯波特的总面积为，其中陆地面积和 占，或水域面积占 0.91%。	1
Somatherapy（或 Soma）是一种由弗莱雷根据精神分析学家威廉·赖希的研究于二十世纪七十年代创立的群体疗法。	20 世纪 70 年代，弗莱雷基于精神分析学家威廉·赖希的研究成果，创制了一种集体疗法 Somatherapy（或 Soma）。	1
1969 年 12 月，第 49 军师成为了第 29 军师。	1969 年 12 月，第 49 军师第 29 军师成为。	1
印度尼西亚驻罗马官方代表处于 1952 年 3 月设立，而意大利共和国于 1952 年 10 月在雅加达设立官方代表处。	印度尼西亚在罗马的官方代表处设立于 1952 年 3 月，而意大利共和国在雅加达的官方代表处设立于 1952 年 10 月。	1
美国先驱约翰·萨特 (1803-1880) 和其他欧洲瑞士定居者于 1839 年 8 月一起抵达上加利福尼亚。	瑞士先驱约翰·萨特（1803 - 1880 年）与其他欧裔美国移民于 1839 年 8 月一起在上加利福尼亚省。	0
最近，黑三角已被残障激进人士视作女同性恋文化的一个标志。	最近，黑色三角形被视为残疾人文化的象征，并被激进的女同性恋者使用。	0
因克赖斯地区赖因巴赫是奥地利上奥地利州谢尔丁地区的自治市。	因克赖斯地区赖因巴赫是奥地利谢尔丁州上奥地利区的自治市。	1
歌曲第三段的最后一句在南斯拉夫亚历山大一世统治时期被修改为“Kralja Aleksandra , Bože hrani”。	在南斯拉夫亚历山大一世统治期间，最后一篇诗歌的第三行“Kralja Aleksandra , Bože hrani”被进行了修改。	0
肖尼小径委员会由四河委员会和奥杜邦委员会合并而成。	四河委员会和奥杜邦委员会的合并形成了肖尼小径委员会。	1
如果某个平面的可展曲率为常量 0，则该平面为欧几里得平面且其几何为高斯几何。	当一个曲面的恒定高斯曲率为零时，它便是可展曲面，并且该曲面的几何形状为欧几里得几何。	0
在退出前，迈克尔·凯利·史密斯曾是早期同行费城乐队 Tony Destra 的成员，之后辛德瑞拉也加入其中。	在退出之前，迈克尔·凯利·史密斯曾是早期费城乐队灰姑娘的成员，随后 Tony Destra 也加入其中。	0
该单曲于 2015 年 10 月 31 日发行，并于 2015 年 11 月 13 日公布。	单曲于 2015 年 10 月 31 日发布，于 2015 年 11 月 13 日发行。	0
它由建筑师菲力普·强生（大学校友）和约翰·伯奇于 1983 年设计而成。	它由建筑师菲力普·强生（大学校友）和约翰·伯奇于 1983 年设计而成。	1
雷曼学院最初是亨特学院的上城校区。	亨特学院最初是雷曼学院上城校区。	0
在德国房车大师赛亮相期间，奥迪 V8 与更为小巧轻便的梅赛德斯 190、宝马 M3 以及稍显小巧的欧宝 Omega 3000 展开了竞争。	在德国房车大师赛亮相期间，奥迪 V8 与更为小巧轻便的梅赛德斯 190、宝马 M3 以及稍显小巧的欧宝 Omega 3000 展开了竞争。	1
冠处颜色从棕色到黄色变化，成熟时冠上常伴有棕色斑点。	冠处颜色从棕色到棕色变化，成熟时冠上常伴有黄色斑点。	0
废弃的循道宗教堂是亚普索尔村为数不多的砖砌建筑之一。	这个建成的卫理公会礼拜堂是 Upsall 为数不多的非砖砌建筑之一。	0
1963 年，罗伊加入印度共产党，并领导 Bansdroni 加尔各答地区的工会运动。	1963 年，罗伊加入印度共产党，并领导加尔各答 Bansdroni 的工会运动。	0
他后来把它用作纳粹党的标志，而且将其放在红色圆圈和白色背景下作为旗帜使用。	后来，他将它用作纳粹党的标志，并将其置于红色圆圈和白色背景之上，以此作为旗帜。	1
于热于 1962 出生在智利和纽约，并在巴黎生活和工作。	惠更斯于 1962 年出生于巴黎，并在智利和纽约生活与工作。	0
这首单曲于 2012 年 10 月 12 日在意大利送到电台播放并于 2012 年 12 月 3 日全球发行。	单曲于 2012 年 10 月 12 日在意大利的 Radio Airplay 发行，并于 2012 年 12 月 3 日开始全球发售。	0
附近是洛斯廷河，该河为瓦洛厄河的一条支流，位于俄勒冈州东北部瓦洛厄山脉以东。	瓦洛厄河是洛斯汀河的一条支流，位于俄勒冈州东北部的瓦洛厄山脉以东，就在附近。	0
盖根鲍尔多项式在位势论和调和分析中会自然地表现为勒让德多项式的扩展。	盖根鲍尔多项式作为勒让德多项式的扩展出现在位势论和调和分析中。	1
1928 年 5 月 23 日，在戴顿拉马尔的第一国家银行被抢劫后，弗利格尔团伙来到了科罗拉多州。	1928 年 5 月 23 日，在抢劫科罗拉多州拉马尔的第一国家银行后，弗利格尔团伙来到了戴顿。	0
在色情视频技术出现前，电子和数字电影的大量制作与主流电影业有直接联系。	在色情视频技术出现之前，电子和数字电影的大规模制作与主流电影业存在直接联系。	1
