莱特从北卡罗来纳州查伯山搬到了纽约市。	莱特从北卡罗来纳州教堂山搬到纽约。	1
挤喉音是一些口头语言中使用的一种软颚音 国际音标中代表该发音的符号。	软颚挤喉音是一些口头语言中使用的一种辅音。国际音标中的这一符号，即代表该发音 。	0
欧洲业务归至玉宝旗下，亚洲业务被香港企业家王永平收购，现归属宝光实业。	欧洲业务归于玉宝旗下，而亚洲业务则卖给了香港企业家黄创增，现在隶属于宝光实业。	1
早期咨询委员会成员包括阿利斯泰尔·库克、索尔·贝洛、沃尔特·克朗凯特、诺曼·卡森斯、戈尔·维达尔、诺曼·波德霍雷茨。	早期顾问成员包括沃尔特·克朗凯特、诺尔曼·维特、戈尔·维达尔、诺尔曼·波德霍雷茨、索尔·贝洛和阿利斯泰尔·库克。	1
佩特克尔湖国家公园是位于芬兰北卡累利阿的伊洛曼齐的国家公园。	佩特克尔湖国家公园是芬兰的国家公园，位于北卡累利阿的伊洛曼齐地区。	0
6 月 13 日，他们还在专辑《恶习》中发行第 5 首曲目，作为该专辑的第二首单曲。	他们还在 6 月 13 日发行了专辑“罪恶”中的第 5 首曲目，也是专辑中的第二首单曲。	1
斯托克城足球俱乐部击败谢菲尔德周三足球俱乐部和哈德斯菲尔德足球俱乐部，后来在第四轮败给彼得伯勒联足球俱乐部。	斯托克城队击败了彼得堡联队和哈德斯菲尔德队，但在第四轮比赛中输给了谢菲尔德星期三队。	0
被问及他的名字怎么读时，他告诉 The Literary Digest：“我的名字和‘ear ' ; en-house’的读音很像。”	被问道如何说他的名字时，他告诉“文学摘要”“我的名字在拼写时像这样的读音：ear 'apos ; enhouse”。	0
费尔南多·海德里希于 1880 年在古巴马坦萨斯引进栽培技术。	在马坦萨斯，它的栽培技术由古巴的费尔南多·海德里希于 1880 年引入。	0
如果句子中存在多个语法类别，则仅有第一个类别带复数标记。	如果一个句子中有多个语法类别，只有复数形式会带有第一个标记。	0
该政权在 1777 年 10 月离开费城，加入了乔治·华盛顿将军在波士顿城外的主力部队。	1777 年 10 月，军团离开了费城，在波士顿城外加入了乔治·华盛顿将军的主力部队。	1
1974 年，老挝人民民主共和国在世界银行、联合国和亚洲发展银行的帮助下设立第二阶段基金。	在世界银行、联合国和亚洲开发银行的支持下，老挝人民民主共和国于 1974 年设立了第二期基金。	1
后来，他将它用作纳粹党的标志，并将其置于白色圆圈和红色背景之上，以此作为旗帜。	后来他把它作为纳粹党的象征，把它放在一个红色圆圈和一个黑色背景上，然后将它用作一面旗帜。	0
为了画出霍斯的地图 , 设计者们尽可能从《帝国反击战》中获取原材料以实现真实还原。	为了制作霍斯的地图，设计师们从《帝国反击战》中获取了尽可能多的原始材料，以便真实再现场景。	0
他娶了伊丽莎白·“贝琪”·卡茨。他是亚当·洪特、纳撒尼尔·洪特和萨拉·洪特的父亲。	他娶了伊丽莎白·“贝琪”·卡茨，他是亚当、纳撒尼尔和莎拉·亨德的父亲。	1
一座房子内充满了愤怒的能量，并于此造就出招魂精神。	一幢房子充满了魔力，还将屋中愤怒的魂灵赋予了形体。	0
奥罗斯在沃克手下负责福特汽车和卡车的设计工作，恩格尔则专注于林肯和水星汽车。	当奥罗斯在沃克的带领下致力于福特汽车与卡车的设计时，恩格尔将精力主要放在林肯和水星汽车上。	1
Hirasea goniobasis 是一种会呼吸空气的陆生肺螺类陆地蜗牛，是内齿蜗牛科的一种小型腹足纲软体动物。	Hirasea goniobasis 是一种呼吸空气的小型蜗牛，是属于内齿蜗牛科的陆生有肺腹足软体动物。	0
癌前病变明显是典型的组织，在显微检镜查中看起来异常，并且相比其在形态上正常的对应物，癌症更有可能出现在其中。	癌前病变明显是一种典型组织，在用显微镜检查时其会呈现异常，而且在此处发生癌变的可能性大于其形态正常的对应组织。	1
Abu Halifa 或 Abu Hulayfah 或 Abu Huleifa 或 Abu Haleifah 是 Abu Halifa 区南部艾哈迈迪省科威特的一个小镇。	Abu Halifa，又称 Abu Hulayfah、Abu Huleifa 或 Abu Haleifah，是科威特艾哈迈迪省 Abu Halifa 区南部的一个小镇。	1
《以色列》是美国爵士乐长号手 Kai Winding 和 J. J. ·约翰逊出的专辑，内容是 1968 年发行并在 C 上录制的演出	NS	0
2014 年，亚当撰写了经典故事《科学怪人》、《道林·格林的堕落》和《哲基尔·海德的犯罪事实》的哥特式三部曲版本。	2014 年，亚当将经典故事《科学怪人》、《道林·格雷的堕落》和《变身怪医犯罪事实》改编为哥特式三部曲	1
1901 年至 1919 年间，以及 1926 年至 1936 年间，格拉德夫人在欧瓦姆伯地区工作，是当地学校的第一位巡视员。	格拉德夫人于 1901-1919 年和 1926-1936 年期间在奥万博兰德工作并在那里担任多家学校的第一个稽查员。	1
他将此描述为小说创作的新发现，并将其视为中国文学的神话现实主义。	他认为这是小说创作的“新发现”，并称其为中国文学的“神话现实主义”）。	0
该队还于 1953 年参加澳大利亚的巡回比赛，于 1959 年参加亚洲的巡回比赛。	该队还于 1953 年进行澳大利亚巡演，并于 1959 年 8 月进行亚洲巡演。	1
罗尼·菲尔兹没有在 NBA 或 NCAA 打过一场比赛。	罗尼·菲尔兹未在 NCAA 或 NBA 打过一场球。	1
新游乐园配备现代儿童健康设备。	该操场较为现代，并配备全新的儿童健身器材。	0
Probuccinum tenerum 是一种海螺，一种属于蛾螺科的真正腹足软体动物，即海生蛾螺。	Probuccinum tenerum 是一种海螺，属于蛾螺科的海生腹足软体动物，是真正的蛾螺。	0
亚伯拉罕·哈特担任受托人主席，梅耶尔·苏兹伯格担任受托人秘书。	董事长是迈耶·苏兹贝格，亚伯拉罕·哈特是董事会秘书。	0
Juhi Chawla 和妻子 Jahnavi Mehta 育有一对儿女，女儿叫 Mehta（生于 2001 年） ，儿子叫 Arjun Mehta（生于 2003 年）。	梅塔和妻子菊希·曹拉生了两个孩子，分别是一个女孩 Jahnavi Mehta（2001 年出生）和一个男孩 Arjun Mehta（2003 年出生）。	0
在圣公会教会内部和整个普世圣公宗范围内，常常会对圣公会具体传统中新教和天主教倾向之间的差异程度进行争论。	圣公会教会之间和整个圣公会对英国圣公会特定传统中出现的新教趋势和天主教趋势的相异程度一直争论不休。	0
斯劳高中是一所位于白金汉郡（现为伯克郡）斯劳的精英女子学校。	斯劳高中是白金汉郡斯劳的一所女子精英文法学校，现位于伯克郡。	1
Lobethal Bierhaus 是一家地区性啤酒酿酒厂，受到德国风格的影响。	Lobethal Bierhaus 是一家地区性啤酒厂，受到德国风格的影响。	1
龙在以色列出生，于 1961 年作为一名年轻人移居到澳大利亚并在那里定居。	朗出生于澳大利亚，年轻时移居以色列，并于 1961 年在此定居。	0
他在威斯康星州密尔沃基退休，并于 1903 年 5 月 5 日在该地去世。	他在密尔沃基威斯康星去世，他于 1903 年 5 月 5 日在这里退休。	0
菌盖的颜色从深棕到浅棕不等，在成熟后盖上通常带有黄色斑点。	菌盖颜色从棕色到黄色各不相同，成熟时菌盖通常有棕色斑点。	0
Valea lui Lambă 河或“unk”imon 河是罗马尼亚 Lom 河的支流。	Valea lui Lambă 河或 Șimon 河是罗马尼亚 Lom 河的一条支流。	1
完工的围栏主要位于德克萨斯州，建设在新墨西哥州、亚利桑那州和加利福尼亚州进行。	完工的围墙主要位于德克萨斯州，新墨西哥州、亚利桑那州和加利福尼亚州正在施工当中。	1
Buccinum pulchellum 是一种海螺，属于蛾螺科海生腹足类软体动物，也是真正的 whell-horn scrolls。	Buccinum pulchellum 是一种海螺，是真正的蛾螺科海生腹足类软体动物，属于海生蛾螺。	0
1983 年 4 月 30 日，一架派往古巴关塔那摩湾海军航空基地的 C-311 在杰克逊维尔海军航空基地坠毁，造成 13 人死亡。	1983 年 4 月 30 日，一架被派往古巴杰克逊维尔航空站的 C-311 飞机在关塔那摩湾坠毁，造成 13 人死亡。	0
他获得了威尔士南部利润丰厚的土地和许多办事处，这是对他效忠亨利的奖励。	为奖励他对亨利的忠诚，他在南威尔士获得了很多土地和利润丰厚的办事处。	0
2010 年，纽约大学以 3-1-1 战胜哈佛大学，赢得了首个全国冠军。	2010 年，纽约大学以 3-1-1 的成绩击败了哈佛大学，赢得首个全国冠军。	1
Neajlovel 河是罗马尼亚 Neajlov 河的一条支流。	内亚罗夫河是罗马尼亚境内 Neajlovel 河的一条支流。	0
该机构的总部设在弗吉尼亚州阿灵顿，海外办事处设在法国巴黎。	该机构的总部在弗吉尼亚州的阿灵顿，它的海外业务办公室在法国巴黎。	1
内亚日洛夫河是罗马尼亚 Neajlovel 河的一条支流。	Neajlovel 河是罗马尼亚内亚日洛夫河的支流。	0
艾哈迈德·亚尔·可汗出生于斯哈赫普尔的提瓦纳家族，是萨希卜·可汗之子。	萨希布·卡恩诞生于沙赫布尔的蒂瓦纳家族，是艾哈迈德·亚尔·卡恩之子。	0
他出生于纽约布鲁克林，在加利福尼亚州蒂伯龙去世。	它出生于加利福尼亚蒂伯龙，在纽约布鲁克林去世。	0
大都会铁路提出的从帕丁顿向南延伸至南肯辛顿，从穆尔盖特向南延伸至陶尔希尔的提议在 1864 年 7 月 29 日得到采纳并获得皇家批准。	梅特提出从帕丁顿延伸到南肯辛顿并向东从沼泽门延伸到塔丘再到南部的建议，在 1864 年 7 月 29 日得到采纳并获御准。	0
这首诗保存在四本残缺手稿中，其中一本留存于现代。	这篇诗歌收录在四篇当代手稿中，其中一篇残缺不全：	0
韦伯斯特格罗夫的市议会成员包括格雷格·穆勒、肯·伯恩斯、凯西·哈特、黛比·索尔伯格、托尼·亨特和安妮·托朗。	韦伯斯特格罗夫斯市议会由以下议会成员组成：格雷格·穆勒、肯·伯恩斯、凯西·哈特、德比·索尔伯格、托尼·亨特和安妮·托兰。	1
因此，碱金属的熔点和沸点下降表明碱金属的金属键强度在该组中有所减弱。	因此，碱金属熔点和沸点的降低表明该组中碱金属的金属键强度下降。	1
斯科里夫纳将手稿的年代认定为 13 世纪，C·R·格雷戈里认定为 12 世纪，而目前，INTF 将其认定为 12 世纪。	Scrivener 将手稿的日期定为 12 世纪，C. R. Gregory 将其定为 13 世纪。目前，该手稿的日期由 INTF 定为 12 世纪。	0
540 县道位于高地城市 540 州道以西几英里，南起美国 98 号公路，一直延伸至 37B 县道。	540 县道距离高地市的 540 国道南段仅几英里远，从美国 98 号公路向西延伸至 37B 县道。	0
SPB 拥有恒定的高度尺寸（从内斑块到外斑块的距离），约为 150 纳米，但其直径会在细胞周期中发生变化，z。	SPB 的内高度尺寸（从外斑块到恒定斑块的距离）约为 150 纳米，但其直径会在细胞周期中发生变化，例如	0
拉米·涅米宁（出生于 1966 年 2 月 25 日）是一名芬兰前足球运动员。	拉米·涅米宁（出生于 1966 年 2 月 25 日）是一位芬兰足球运动员。	1
他是捷克国家队队员 Miroslav Hlinka 的表兄弟，也是前队员 Jaroslav Hlinka sr 之子。	他是捷克国家运动员米罗斯拉夫·赫林卡的堂兄，也是前运动员小雅罗斯拉夫·赫林卡的儿子。	1
它们在那里为我们祈祷，它们在那里欣赏我们。	它们在那里等着我们祈祷，它们在那里等着我们欣赏。	1
威廉·卢埃林·威廉姆斯，更为人熟知的称呼为卢埃林·威廉姆斯（1867 年 3 月 10 日至 1922 年 4 月 22 日），是激进的记者、律师和威尔士自由党政客。	威廉·威廉姆斯以卢埃林·威廉姆斯（1867 年 3 月 10 日 -- 1922 年 4 月 22 日）的名字为人所知，是威尔士的一名记者、律师和激进的自由党政治家。	0
Giant Plane 是波兰第三大和最古老的树，也是该国最粗的英国梧桐树。	Giant Plane 是波兰第三大，也是最古老的树，同时还是该国最粗的英国梧桐。	1
Molmys 河是俄罗斯彼尔姆边疆区的一条河流，也是Yazva 河流向左侧的一条支流。	Yazva 是俄罗斯彼尔姆边疆区的一条河流，是 Molmys 河的左支流。	0
莎莉卡要求迦比尔揭露其终止兰威尔比赛的计划。	卡比尔要求萨里卡透露他结束兰维尔的比赛的计划。	0
在电子和数字视频技术出现前，色情电影的大规模制作直接与主流电影业相关。	在色情视频技术出现前，电子和数字电影的大量制作与成熟的电影业有直接联系。	0
当第 33 战斗机大队撤编后，它与第 33 战术大队合并为第 33 战术战斗机大队。	33d 战术团在不活跃时，与 33d 战斗团整合为 33d 战术战斗团。	0
